HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TravelGroupSize,Deck,Num,Side
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,G,3,S
Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,1,F,4,S
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,C,0,S
Europa,False,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,1,C,1,S
Earth,False,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,1,F,5,S
Earth,False,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,1,F,7,P
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,B,2,P
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,2,D,0,S
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,2,D,0,S
Earth,False,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,1,F,7,S
Earth,False,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,1,F,9,S
Europa,False,TRAPPIST-1e,45.0,False,932.0,74.0,0.0,7.0,1010.0,2,D,2,P
Europa,False,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,2,D,2,P
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1,E,0,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,3,G,4,P
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,0.0,3,F,11,P
Earth,False,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,3,F,11,P
Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,3,B,0,S
Europa,False,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,3,,,
Europa,False,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,3,B,0,S
Earth,False,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,1,G,5,S
Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,1609.0,0.0,1,E,1,P
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,3,B,4,P
Europa,False,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,3,B,4,P
